match_id,p_winner,p_loser,correct,surface,bin
7231,0.6404053210507706,0.35959467894922936,True,Hard,"(0.6, 0.7]"
7694,0.3851846640742104,0.6148153359257895,False,Hard,"(0.3, 0.4]"
8479,0.2573381916704708,0.7426618083295292,False,Clay,"(0.2, 0.3]"
9049,0.5224394591350645,0.4775605408649355,True,Hard,"(0.5, 0.6]"
9716,0.5521022182635933,0.4478977817364067,True,Hard,"(0.5, 0.6]"
7746,0.4542639083202651,0.5457360916797349,False,Hard,"(0.4, 0.5]"
9850,0.424624533916462,0.575375466083538,False,Hard,"(0.4, 0.5]"
7674,0.38749609924095607,0.6125039007590439,False,Hard,"(0.3, 0.4]"
8087,0.6419837679103908,0.3580162320896092,True,Clay,"(0.6, 0.7]"
9232,0.4643214554557874,0.5356785445442126,False,Hard,"(0.4, 0.5]"
9785,0.5931329289732211,0.4068670710267789,True,Hard,"(0.5, 0.6]"
7414,0.6115573454356488,0.38844265456435123,True,Clay,"(0.6, 0.7]"
9093,0.660018081809683,0.339981918190317,True,Hard,"(0.6, 0.7]"
8686,0.6722673352172545,0.32773266478274554,True,Grass,"(0.6, 0.7]"
7608,0.7108026019737375,0.28919739802626254,True,Clay,"(0.7, 0.8]"
8751,0.6241578889588293,0.3758421110411707,True,Grass,"(0.6, 0.7]"
7585,0.7618386371168636,0.23816136288313638,True,Hard,"(0.7, 0.8]"
8347,0.5575699482548186,0.44243005174518135,True,Clay,"(0.5, 0.6]"
7247,0.5421187870113533,0.4578812129886467,True,Hard,"(0.5, 0.6]"
9307,0.4869521860945679,0.5130478139054321,False,Hard,"(0.4, 0.5]"
9048,0.459595946010547,0.540404053989453,False,Hard,"(0.4, 0.5]"
7897,0.623426090199388,0.376573909800612,True,Hard,"(0.6, 0.7]"
7385,0.5622552118160198,0.4377447881839802,True,Hard,"(0.5, 0.6]"
8364,0.6086248249116193,0.3913751750883807,True,Clay,"(0.6, 0.7]"
8286,0.5789619582643681,0.42103804173563186,True,Clay,"(0.5, 0.6]"
8073,0.6191345379772712,0.38086546202272875,True,Clay,"(0.6, 0.7]"
8344,0.6503409845198749,0.3496590154801251,True,Clay,"(0.6, 0.7]"
7600,0.8349910154575181,0.16500898454248192,True,Clay,"(0.8, 0.9]"
9572,0.641048298174818,0.358951701825182,True,Hard,"(0.6, 0.7]"
7784,0.43603501751193297,0.563964982488067,False,Hard,"(0.4, 0.5]"
9203,0.5510623714069502,0.44893762859304975,True,Hard,"(0.5, 0.6]"
9627,0.6993997005728123,0.3006002994271877,True,Hard,"(0.6, 0.7]"
7148,0.3661245252678793,0.6338754747321207,False,Hard,"(0.3, 0.4]"
8669,0.38498429106061716,0.6150157089393828,False,Grass,"(0.3, 0.4]"
7811,0.7358308907516316,0.26416910924836845,True,Hard,"(0.7, 0.8]"
7390,0.7514529938197112,0.2485470061802888,True,Hard,"(0.7, 0.8]"
8626,0.45787031904746023,0.5421296809525398,False,Grass,"(0.4, 0.5]"
8304,0.46401507906975364,0.5359849209302463,False,Clay,"(0.4, 0.5]"
9629,0.47660094268301445,0.5233990573169855,False,Hard,"(0.4, 0.5]"
9387,0.6254230878073884,0.3745769121926116,True,Hard,"(0.6, 0.7]"
7214,0.5421416134625824,0.4578583865374176,True,Hard,"(0.5, 0.6]"
7573,0.5784520596061249,0.4215479403938751,True,Hard,"(0.5, 0.6]"
9465,0.4230511464881076,0.5769488535118924,False,Hard,"(0.4, 0.5]"
8025,0.5026122657471894,0.4973877342528106,True,Clay,"(0.5, 0.6]"
8560,0.5579865247017161,0.44201347529828394,True,Grass,"(0.5, 0.6]"
8035,0.5555247619261242,0.4444752380738758,True,Clay,"(0.5, 0.6]"
8245,0.5964926396789627,0.4035073603210373,True,Clay,"(0.5, 0.6]"
9175,0.5658543742980269,0.4341456257019731,True,Hard,"(0.5, 0.6]"
7621,0.5257666951384165,0.47423330486158355,True,Clay,"(0.5, 0.6]"
